utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
111.4600,Mock text for 111.4600,neutral,disgusted,-0.25,0.0,0.25,-0.19520225,-0.1299479,0.056339346,0.57229924,0.4277008
144.3452,Mock text for 144.3452,neutral,disgusted,0.0,-0.16665,-0.16665,-0.13886821,-0.0044430573,0.027419554,0.5848701,0.41512984
387.7482,Mock text for 387.7482,happy,disgusted,0.5,0.25,0.5,-0.15227695,-0.07886865,0.043869864,0.5807415,0.41925848
91.3800,Mock text for 91.3800,neutral,disgusted,-0.25,-0.5,0.0,-0.19387323,-0.14852405,0.0059798243,0.5741568,0.42584318
289.0500,Mock text for 289.0500,sad,sad,-0.75,0.25,-0.75,-0.18392567,-0.096353814,-0.025893442,0.57721496,0.42278513
104.6375,Mock text for 104.6375,happy,disgusted,0.75,0.5,0.5,-0.14067052,-0.005481628,0.10036523,0.5731632,0.42683685
18.5048,Mock text for 18.5048,sad,disgusted,-0.25,-0.5,-0.5,-0.16359203,-0.0044109463,0.016017022,0.5802616,0.4197384
191.1300,Mock text for 191.1300,sad,disgusted,0.0,0.25,0.25,-0.19515844,-0.081285894,0.11331476,0.5758441,0.42415583
70.5100,Mock text for 70.5100,sad,disgusted,-0.25,-0.25,0.25,-0.1749494,-0.060928155,0.06624145,0.57592887,0.4240712
157.0700,Mock text for 157.0700,happy,disgusted,0.25,0.0,0.0,-0.1767459,-0.056015186,0.15234756,0.5571407,0.44285926
39.8200,Mock text for 39.8200,neutral,disgusted,0.0,-0.25,-0.25,-0.21281326,-0.04606198,0.1719542,0.5742763,0.42572367
130.3879,Mock text for 130.3879,neutral,disgusted,0.25,0.0,-0.25,-0.068443544,-0.014308362,0.07248572,0.5971407,0.40285927
258.2862,Mock text for 258.2862,sad,disgusted,0.0,-0.25,0.0,-0.17726369,-0.050975326,0.022081444,0.5791405,0.42085958
136.7900,Mock text for 136.7900,happy,disgusted,0.75,0.75,0.25,-0.1953413,-0.028984677,0.0975602,0.57471085,0.4252892
11.6114,Mock text for 11.6114,neutral,sad,0.0,0.0,0.0,-0.15367734,-0.11623282,-0.048423983,0.57715124,0.4228488
192.2200,Mock text for 192.2200,neutral,disgusted,0.0,-0.25,-0.75,-0.17904443,-0.11566998,0.07547445,0.571755,0.428245
130.2406,Mock text for 130.2406,angry,angry,-0.66665,0.66665,0.33335,-0.18762597,0.008139222,0.16144474,0.58353436,0.41646564
42.6800,Mock text for 42.6800,happy,disgusted,0.25,0.25,0.25,-0.2248914,-0.036967557,0.17716147,0.57437193,0.425628
337.5900,Mock text for 337.5900,sad,disgusted,-0.75,-0.25,-0.25,-0.1885158,-0.088456936,0.12366198,0.57272947,0.42727047
228.6513,Mock text for 228.6513,sad,angry,-0.25,-0.25,0.0,-0.095750794,0.0057576257,0.12715086,0.56537646,0.43462357
140.2000,Mock text for 140.2000,happy,disgusted,0.16665,-0.16665,0.0,-0.20375612,-0.115886524,0.06407682,0.574408,0.42559198
244.2492,Mock text for 244.2492,neutral,disgusted,-0.16665,-0.33335,-0.5,-0.107558355,-0.016088879,0.18612057,0.5620061,0.43799394
176.8200,Mock text for 176.8200,neutral,angry,-0.5,0.0,0.0,-0.17101361,0.0028254762,0.0867635,0.5803247,0.41967523
122.4600,Mock text for 122.4600,angry,disgusted,-0.66665,0.16665,0.5,-0.19908969,-0.015444622,0.11371811,0.5745057,0.4254943
397.2200,Mock text for 397.2200,neutral,disgusted,-0.25,-0.25,0.0,-0.18407969,-0.12618259,0.014806768,0.5766391,0.42336088
258.5600,Mock text for 258.5600,sad,disgusted,-0.25,-0.75,-0.5,-0.18806165,-0.117304236,0.09210944,0.5743101,0.4256899
380.7063,Mock text for 380.7063,happy,disgusted,0.5,-0.5,0.0,-0.16021022,-0.051871322,0.099656306,0.57526416,0.42473584
27.0600,Mock text for 27.0600,happy,disgusted,0.25,0.0,0.0,-0.13605298,-0.11712305,0.026383214,0.563167,0.43683302
192.4325,Mock text for 192.4325,happy,sad,0.25,0.0,-0.5,-0.11609098,-0.1235438,-0.021988066,0.57835543,0.4216446
226.6950,Mock text for 226.6950,sad,disgusted,-0.5,-0.5,0.0,-0.16748326,-0.015005088,0.178274,0.55758923,0.44241074
83.7526,Mock text for 83.7526,sad,angry,-0.75,0.0,0.0,-0.17622901,0.0065837223,0.060801562,0.5821743,0.41782567
64.2550,Mock text for 64.2550,neutral,angry,-0.25,-0.25,-0.25,-0.13300781,0.0632251,0.07285777,0.5866633,0.41333666
178.7700,Mock text for 178.7700,angry,disgusted,-0.5,0.5,0.75,-0.1462514,-0.055419393,0.09251699,0.56661177,0.43338826
30.8900,Mock text for 30.8900,neutral,disgusted,-0.25,-0.25,-0.25,-0.15068333,-0.042327974,0.09175432,0.5863995,0.41360056
11.1850,Mock text for 11.1850,angry,angry,-0.5,0.75,0.5,-0.09859471,0.023656454,0.010708667,0.5900717,0.4099283
34.3600,Mock text for 34.3600,sad,disgusted,-0.75,-0.5,-0.5,-0.1787096,-0.06048277,0.018138558,0.57716626,0.42283377
199.4700,Mock text for 199.4700,happy,angry,0.75,0.5,0.75,-0.16825068,0.019097062,0.1369694,0.5847126,0.4152874
187.7200,Mock text for 187.7200,happy,disgusted,0.25,0.25,0.25,-0.06758384,-0.22656287,0.02721265,0.5751628,0.42483714
227.5400,Mock text for 227.5400,sad,disgusted,-0.75,0.0,0.75,-0.19816624,-0.003658636,0.082943596,0.5777741,0.4222259
35.8000,Mock text for 35.8000,neutral,disgusted,0.0,-0.25,-0.25,-0.15981694,-0.0033324833,0.08130687,0.5825581,0.41744196
153.7525,Mock text for 153.7525,happy,disgusted,0.25,0.75,0.5,-0.2896776,-0.076720655,0.21501733,0.5689669,0.43103313
138.0500,Mock text for 138.0500,angry,disgusted,-0.5,0.25,0.5,-0.20352313,-0.12881027,0.08968785,0.57200307,0.42799693
172.7100,Mock text for 172.7100,angry,disgusted,-0.75,0.75,0.75,-0.117423795,-0.07529225,0.031805564,0.58311164,0.41688836
259.4500,Mock text for 259.4500,angry,angry,-0.5,0.75,0.75,-0.1939573,0.0019150949,0.1771769,0.58350337,0.41649657
213.4600,Mock text for 213.4600,happy,disgusted,0.75,0.25,0.25,-0.1811705,-0.15563096,0.028562866,0.57239705,0.42760298
280.6575,Mock text for 280.6575,happy,disgusted,0.0,0.5,0.75,-0.21831526,-0.07880318,0.14691503,0.5775258,0.4224743
21.0600,Mock text for 21.0600,happy,disgusted,0.5,0.25,0.25,-0.1704417,-0.0036568777,0.048467636,0.58038247,0.41961753
281.0900,Mock text for 281.0900,sad,disgusted,-0.5,0.5,0.5,-0.25493988,-0.06062737,0.18951748,0.5782032,0.4217968
376.5100,Mock text for 376.5100,sad,disgusted,-0.25,-0.25,-0.25,-0.20313516,-0.08685186,0.079650044,0.57375306,0.42624697
163.3800,Mock text for 163.3800,angry,disgusted,-0.75,0.0,0.75,-0.16019712,-0.07969453,0.14384666,0.5641477,0.43585226
10.9200,Mock text for 10.9200,angry,sad,-0.25,0.25,0.25,-0.1522881,-0.1371197,-0.009622694,0.5758683,0.4241317
134.1000,Mock text for 134.1000,neutral,sad,0.0,0.5,0.5,-0.017189657,-0.028333303,-0.028238311,0.5985013,0.40149862
364.5650,Mock text for 364.5650,neutral,disgusted,-0.5,-0.5,-0.5,-0.20519105,-0.121783905,0.07600179,0.5737182,0.4262818
70.8100,Mock text for 70.8100,neutral,disgusted,0.25,0.25,0.5,-0.13072729,-0.06432849,0.04074888,0.58221596,0.4177841
44.9982,Mock text for 44.9982,happy,sad,0.25,0.5,-0.25,-0.10900517,-0.14519155,-0.021596605,0.57540953,0.4245904
4.0400,Mock text for 4.0400,neutral,angry,-0.25,0.25,0.25,-0.21727183,0.00903549,0.11578565,0.57676363,0.4232364
101.7200,Mock text for 101.7200,happy,disgusted,0.5,-0.25,-0.5,-0.2010287,-0.10171381,0.039500773,0.5765885,0.4234115
69.6400,Mock text for 69.6400,neutral,disgusted,0.33335,-0.16665,0.0,-0.26867244,-0.053990122,0.20145646,0.5807718,0.4192282
159.4110,Mock text for 159.4110,neutral,disgusted,0.0,-0.25,0.25,-0.02590041,-0.09773888,0.1663355,0.56910855,0.43089148
78.9900,Mock text for 78.9900,neutral,disgusted,0.0,-0.5,-0.16665,-0.17878169,-0.014910516,0.017224515,0.5795676,0.42043236
48.4564,Mock text for 48.4564,happy,angry,0.5,0.25,-0.25,-0.15495333,0.05429662,0.107246794,0.58213854,0.41786146
15.0537,Mock text for 15.0537,neutral,angry,0.5,-0.25,-0.25,-0.098579794,0.022516385,0.0014919031,0.58882296,0.41117704
8.6133,Mock text for 8.6133,neutral,angry,-0.16665,-0.33335,-0.5,-0.17587037,0.003875944,0.05535896,0.5813783,0.4186218
252.7072,Mock text for 252.7072,sad,disgusted,-0.5,-0.25,-0.25,-0.17367563,-0.047746792,0.062688604,0.5810814,0.41891867
128.7900,Mock text for 128.7900,neutral,angry,0.0,-0.25,0.25,-0.17495619,0.015845582,0.07140821,0.58212095,0.41787905
296.9750,Mock text for 296.9750,sad,disgusted,-0.75,-0.5,-0.75,-0.0836434,-0.06573781,0.18419506,0.5547805,0.4452195
297.9900,Mock text for 297.9900,sad,disgusted,0.0,0.0,0.75,-0.1333603,-0.08475764,0.04552722,0.5810863,0.41891372
428.5213,Mock text for 428.5213,happy,disgusted,0.16665,-0.33335,-0.33335,-0.14612085,-0.075194776,0.06675752,0.5842516,0.4157484
126.7900,Mock text for 126.7900,angry,sad,-0.25,-0.25,0.0,-0.116408095,-0.1416955,-0.027073903,0.57669103,0.42330894
181.6300,Mock text for 181.6300,happy,sad,0.5,0.25,0.75,-0.12487237,-0.001028366,-0.0063614286,0.58412087,0.4158791
293.4100,Mock text for 293.4100,sad,disgusted,-0.75,0.0,-0.5,-0.21099065,-0.057803527,0.1838515,0.5698658,0.43013424
23.2600,Mock text for 23.2600,neutral,disgusted,0.0,-0.5,-0.25,-0.18732186,-0.015948024,0.12526557,0.5809693,0.4190307
444.2349,Mock text for 444.2349,happy,disgusted,0.5,-0.25,-0.5,-0.19678284,-0.024773858,0.046136037,0.577132,0.42286792
85.2700,Mock text for 85.2700,angry,disgusted,-0.5,0.25,0.25,-0.04786122,-0.06561793,0.11861321,0.5810662,0.4189338
352.1675,Mock text for 352.1675,angry,disgusted,-0.25,-0.25,0.5,-0.19500194,-0.15659432,0.047085118,0.572551,0.427449
311.3956,Mock text for 311.3956,happy,disgusted,0.0,-0.25,-0.75,-0.13923538,-0.009642749,0.086069725,0.5784638,0.42153618
87.5400,Mock text for 87.5400,happy,angry,0.25,0.0,0.5,-0.18723534,0.009323707,0.058706857,0.5778024,0.4221976
50.7732,Mock text for 50.7732,angry,disgusted,-0.25,0.5,0.5,-0.1767388,-0.037675194,0.00570601,0.5783398,0.42166018
107.9400,Mock text for 107.9400,angry,sad,-0.25,0.0,0.25,-0.16393757,-0.06329279,-0.0051760064,0.5788,0.4212
183.0000,Mock text for 183.0000,angry,angry,-0.75,0.75,1.0,-0.1996771,0.020459091,0.11775758,0.57577646,0.42422357
103.8880,Mock text for 103.8880,sad,angry,-0.25,-0.25,0.25,-0.16706875,0.02139201,0.15254486,0.5835935,0.4164065
195.6500,Mock text for 195.6500,angry,disgusted,-0.25,0.0,0.25,-0.19082081,-0.10624896,0.06436136,0.5740237,0.42597622
89.4307,Mock text for 89.4307,angry,sad,-0.75,0.75,0.5,-0.15620723,-0.08061685,-0.027228344,0.57767314,0.4223268
203.3500,Mock text for 203.3500,happy,disgusted,0.5,0.5,0.25,-0.18458928,-0.14797163,0.07171491,0.57158005,0.42841995
111.5526,Mock text for 111.5526,happy,sad,0.5,0.0,-0.25,-0.15914209,-0.14766721,-0.02583145,0.57569844,0.4243015
55.2873,Mock text for 55.2873,neutral,disgusted,-0.16665,-0.33335,-0.5,-0.097619906,-0.06582697,0.18709888,0.56613415,0.43386585
103.7800,Mock text for 103.7800,happy,disgusted,0.66665,0.0,-0.16665,-0.21416584,-0.09781788,0.04766994,0.5745915,0.42540848
334.1100,Mock text for 334.1100,angry,disgusted,-0.25,0.0,0.5,-0.21305056,-0.03955927,0.074589476,0.5744583,0.4255417
23.3513,Mock text for 23.3513,happy,disgusted,0.5,-0.25,0.25,-0.095047615,-0.18266882,0.10160243,0.57012224,0.4298778
345.9000,Mock text for 345.9000,sad,disgusted,-0.5,0.0,0.16665,-0.08131806,-0.05999348,0.041827854,0.57361877,0.42638126
47.3200,Mock text for 47.3200,happy,disgusted,0.5,0.25,0.5,-0.13149992,-0.05355874,0.05223986,0.58716035,0.41283965
290.3500,Mock text for 290.3500,sad,disgusted,-0.5,0.0,0.75,-0.10614662,-0.10481304,0.07619875,0.5617372,0.4382628
114.3099,Mock text for 114.3099,sad,disgusted,-0.5,-0.16665,-0.33335,-0.12368882,-0.13845526,0.055798464,0.5622123,0.43778762
203.0600,Mock text for 203.0600,neutral,sad,-0.25,0.0,0.0,-0.1842381,-0.14244585,-0.009866722,0.57380605,0.42619392
25.1665,Mock text for 25.1665,happy,disgusted,0.75,0.75,0.5,-0.061884213,-0.03795249,0.16872089,0.5831885,0.41681153
70.2050,Mock text for 70.2050,sad,disgusted,-0.25,-0.5,0.25,-0.20444049,-0.13216989,0.04326972,0.5749076,0.4250924
45.1800,Mock text for 45.1800,neutral,angry,-0.25,0.25,0.5,-0.16789486,0.022596067,0.13276902,0.5815976,0.41840237
77.5000,Mock text for 77.5000,neutral,disgusted,0.0,-0.5,-0.25,-0.12957123,-0.12917452,0.1304452,0.5685843,0.4314157
