utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
"tensor(111.4600, dtype=torch.float64)",Mock text for 111.4600,neutral,neutral,-0.25,0.0,0.25,-0.07219233,0.048830625,0.13183147,0.6824642,0.31753582
"tensor(144.3452, dtype=torch.float64)",Mock text for 144.3452,neutral,neutral,0.0,-0.16665,-0.16665,-0.072191626,0.04882905,0.13183224,0.6824737,0.3175263
"tensor(387.7482, dtype=torch.float64)",Mock text for 387.7482,happy,neutral,0.5,0.25,0.5,-0.07219127,0.048828322,0.13183275,0.6824777,0.3175223
"tensor(91.3800, dtype=torch.float64)",Mock text for 91.3800,neutral,neutral,-0.25,-0.5,0.0,-0.072192155,0.04882904,0.13183115,0.68247294,0.31752703
"tensor(289.0500, dtype=torch.float64)",Mock text for 289.0500,sad,neutral,-0.75,0.25,-0.75,-0.07219268,0.048829895,0.13183038,0.68246746,0.31753254
"tensor(104.6375, dtype=torch.float64)",Mock text for 104.6375,happy,neutral,0.75,0.5,0.5,-0.072192304,0.048829935,0.13183129,0.68246776,0.3175322
"tensor(18.5048, dtype=torch.float64)",Mock text for 18.5048,sad,neutral,-0.25,-0.5,-0.5,-0.07219186,0.048829217,0.13183203,0.682472,0.31752798
"tensor(191.1300, dtype=torch.float64)",Mock text for 191.1300,sad,neutral,0.0,0.25,0.25,-0.07219191,0.04882949,0.13183174,0.6824704,0.31752962
"tensor(70.5100, dtype=torch.float64)",Mock text for 70.5100,sad,neutral,-0.25,-0.25,0.25,-0.07219207,0.048829306,0.13183133,0.6824716,0.31752843
"tensor(157.0700, dtype=torch.float64)",Mock text for 157.0700,happy,neutral,0.25,0.0,0.0,-0.072192185,0.048829924,0.13183148,0.68246835,0.31753165
"tensor(39.8200, dtype=torch.float64)",Mock text for 39.8200,neutral,neutral,0.0,-0.25,-0.25,-0.07219256,0.04883015,0.13183096,0.68246615,0.31753385
"tensor(130.3879, dtype=torch.float64)",Mock text for 130.3879,neutral,neutral,0.25,0.0,-0.25,-0.07219206,0.04882923,0.13183136,0.6824719,0.3175281
"tensor(258.2862, dtype=torch.float64)",Mock text for 258.2862,sad,neutral,0.0,-0.25,0.0,-0.07219157,0.048828896,0.13183224,0.6824735,0.3175265
"tensor(136.7900, dtype=torch.float64)",Mock text for 136.7900,happy,neutral,0.75,0.75,0.25,-0.072192065,0.04882912,0.13183129,0.6824723,0.31752768
