Transcript,valence,arousal,dominance,emotion,pred_valence,pred_arousal,pred_dominance
#NAME?,3.0,3.0,3.5,Frustration,2.5873506,2.6323693,2.9139366
A little more selfish and they'd still be here today.  And I got this idea watching them go down.  See everything was being destroyed but there was one new thing that was being created.,2.5,2.5,4.5,Sadness,2.4522614,3.2275522,3.8155653
"They didn't die they killed themselves for each other and I mean that exactly, you know a little more selfish and they'll all be here today...",2.0,2.5,2.5,Sadness,2.390811,3.0111113,3.7877812
How many words a minute?,2.5,2.5,2.5,Frustration,2.8613794,2.4545012,2.7029243
"Oh, This is very interesting.  We- we might get a splendid debate going about this intemperate tots.",2.0,5.0,4.5,Frustration,2.3433342,3.394535,4.1048293
Now and always sweet.,3.0,2.5,3.5,Excited,3.6733997,2.7184854,2.9066756
What?  No.  That's way too complicated.  Look--,1.5,3.0,3.5,Anger,2.2111466,3.1846504,3.167984
Buck-O. That's really helpful.  Just keep chugging along.  The little engine that could.,2.5,4.0,4.0,Frustration,2.4435182,3.1876528,3.6274788
You don't know that.,2.0,3.0,3.5,Frustration,2.4332373,2.812629,3.0078952
Do they even have any golf matches? I don't even know.,4.0,3.5,4.0,Excited,3.2251995,2.8009462,2.802636
Okay.  I'll do that.,2.0,3.0,4.0,Anger,2.6788821,2.7380006,2.8567603
[LAUGHTER] What will I do with a fortune?,4.5,3.5,3.0,Happiness,4.61681,3.5966928,3.6211095
The business. The business doesn't inspire me.,2.3333,3.6667,4.0,Anger,1.9082202,3.4148614,3.9717147
Very well if you insist on being boorish and idiotic.,2.5,4.0,4.5,Anger,2.14723,3.0882895,3.8462687
But never seeing me again is not going to happen until you give me the three checks.,2.5,3.5,3.5,Frustration,2.208116,2.9623408,3.267682
And Uh- Yeah. Uh- They're going to need um- more nurses on call for uh- to go overseas to help out with the war.,2.5,2.0,1.5,Excited,2.7201507,2.6676006,2.8593786
"It's all mixed up with so many other things.  You remember overseas, I was in charge of a company?",2.5,2.5,3.0,Frustration,2.4328783,2.7057314,2.9265354
I can write you the one check.,3.0,2.5,2.5,Frustration,2.7664776,2.5683305,2.686258
You don't understand anything I'm saying.,2.0,4.0,3.5,Frustration,2.0992975,2.7168891,2.8370385
I don't know.,2.0,2.5,2.5,Sadness,2.2416065,2.3302772,2.1777868
What are we to do if they suddenly walk in on us?,3.5,2.5,3.5,Excited,3.1324797,3.0151808,3.0682437
You don't want to think like that.,2.5,3.0,3.0,Anger,2.3119483,2.9224007,3.21089
